WigleWifi-1.4,appRelease=2.26,model=SM-G935F,release=7.0,device=hero2lte,display=NRD90M.G935FXXU1DQJ3,board=universal8890,brand=samsung
MAC,SSID,AuthMode,FirstSeen,Channel,RSSI,CurrentLatitude,CurrentLongitude,AltitudeMeters,AccuracyMeters,Type
c4:12:f5:f4:06:aa,MAXIM,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,9,-89,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
06:ae:db:c0:6d:9d,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:00,6,-76,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
c0:ac:54:f5:da:32,VG-Wi-Fi,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:00,1,-75,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
a0:4f:d4:2b:48:e2,tatarin_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,52,-86,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
d8:5d:4c:ca:4f:78,Igor,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:46:00,11,-79,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
14:ae:db:c0:6d:9d,ELINOR,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:00,6,-81,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
c4:04:15:65:f1:07,daniel1_2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:46:00,1,-84,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
a0:63:91:1d:d3:f2,NETGEAR78,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:46:00,13,-87,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
b0:48:7a:f8:ea:48,TSR2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:00,11,-91,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
c4:12:f5:84:32:1a,sergey,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,6,-91,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
6c:b0:ce:36:bf:8e,mosheigor 2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:46:00,7,-92,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
14:ae:db:47:77:dd,moldova,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:00,11,-92,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
a0:ab:1b:58:63:e2,anastasia90,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,4,-92,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
a0:4f:d4:40:97:51,hezi,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:00,1,-93,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
00:78:9e:fa:ac:47,Miclem,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:00,11,-94,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
e0:ce:c3:19:fd:f8,HOTBOX12,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:00,6,-95,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
14:ae:db:50:d8:55,Midjin,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:00,11,-96,32.0928090513722,34.889223672420954,60.507350036924905,6,WIFI
30:b5:c2:da:3c:45,uzi1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:02,5,-80,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
7c:b7:33:bf:b9:28,HOTBOX-B922,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 23:46:02,1,-83,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
a0:63:91:1d:d3:f2,NETGEAR78,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:46:02,13,-82,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
a0:ab:1b:56:2a:1e,225_562a1a,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:02,3,-75,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
f4:f2:6d:57:1e:ac,Vladimir,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:46:02,1,-82,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
c4:12:f5:fb:c4:44,samorli1510,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:02,4,-84,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
14:ae:db:b4:10:ad,vereddk,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:02,1,-85,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
00:12:2a:d2:3b:c8,SmartBox-Shusha,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:02,2,-86,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
00:78:9e:fa:bf:c1,HOTBOX-BD9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:02,1,-87,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
ec:8e:b5:c3:ef:be,DIRECT-BA-HP OfficeJet Pro 6960,[WPA2-PSK-CCMP][WPS][ESS][P2P],2017-11-19 23:46:02,6,-88,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
c0:ac:54:f5:83:b0,HOTBOX,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:02,11,-88,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
48:ee:0c:3e:e9:9e,AmelemNet,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:02,7,-88,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
10:be:f5:36:16:60,ILANIT,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:02,7,-89,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
b0:48:7a:f6:c9:30,vladnet,[WPA-PSK-CCMP][WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:46:02,4,-94,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
14:ae:db:54:de:cd,SK726,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:02,6,-90,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
00:8c:54:dd:c0:01,SHONI92,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:02,1,-90,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
00:8c:54:8d:e0:71,Ofek,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:02,1,-92,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
c0:ac:54:f5:d3:e5,ruti,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:02,1,-92,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
c0:ac:54:f7:ec:8a,Vinter,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:02,1,-92,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
14:ae:db:a4:ee:1a,Sarit,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:02,2,-93,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
00:78:9e:fa:9b:63,HOTBOX-B4C0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:02,1,-93,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
14:af:db:3d:53:b2,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:02,2,-94,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
06:ae:db:54:de:cd,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:02,6,-94,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
5c:b9:01:6a:13:a0,HP-Print-A0-Deskjet 4640 series,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:02,6,-91,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
14:ae:db:b0:8a:b5,AMIGO_PIZZA,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:02,11,-96,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
bc:f6:85:0c:b6:05,shkarzi1,[WEP][ESS],2017-11-19 23:46:02,6,-87,32.092970738645484,34.88941052679414,59.736118203772214,8,WIFI
a0:21:b7:79:e0:5e,bezeq,[WPS][WEP][ESS],2017-11-19 23:46:04,11,-87,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
14:ae:db:b4:10:ad,vereddk,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:04,1,-80,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
00:78:9e:fa:bf:c1,HOTBOX-BD9C,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:04,1,-80,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
14:ae:db:a4:ee:1a,Sarit,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:04,2,-80,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
bc:f6:85:0c:b6:05,shkarzi1,[WEP][ESS],2017-11-19 23:46:04,6,-77,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
14:ae:db:a4:ee:1d,Sarit_5,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:04,48,-82,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
8c:59:c3:ea:da:0b,Oxana55,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:04,52,-83,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
00:12:2a:d2:3b:cc,SmartBox-HD-3bc0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:04,40,-87,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
14:ae:db:c1:25:8d,svtlana018,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:04,11,-81,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
c0:ac:54:f7:0f:0e,HOTBOX2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:04,11,-87,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
00:12:2a:e1:82:08,Uri-2.4Ghz,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:04,13,-85,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
84:26:15:ee:f7:a3,ASAF,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:04,11,-86,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
80:37:73:dd:f0:2c,odvphoto 2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:46:04,1,-88,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
ec:08:6b:37:7e:34,Guy3g,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:04,1,-89,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
f8:1a:67:af:7e:66,TP-LINK_AF7E66,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:04,4,-92,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
b4:ee:b4:ad:f6:6f,alfabell,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 23:46:04,9,-95,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
c0:ac:54:f8:d7:b8,HOTBOX-FE72,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:04,1,-92,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
74:44:01:47:77:3a,shlomy1,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:46:04,11,-93,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
72:37:73:dd:f0:2d,Bezeq Free LA1AE9,[ESS][BLE],2017-11-19 23:46:04,1,-84,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
6a:44:01:47:77:3b,Bezeq Free 47773A,[ESS],2017-11-19 23:46:04,11,-92,32.093116510599295,34.88960810118018,59.068539998229085,8,WIFI
a0:ab:1b:58:63:e2,anastasia90,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,4,-79,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
00:8c:54:dd:c0:01,SHONI92,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,1,-81,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
80:37:73:dd:f0:2c,odvphoto 2.4,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:46:07,1,-80,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
f8:1a:67:af:7e:66,TP-LINK_AF7E66,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:07,4,-82,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
10:5a:f7:0f:6a:c3,chen_5,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,52,-74,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
10:5a:f7:0f:6a:c2,chen_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,1,-79,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
90:8d:78:53:ab:07,oleg,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,48,-87,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
14:ae:db:39:54:c5,Eitan,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:07,11,-81,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
ec:08:6b:37:7e:33,Guy3a,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,40,-89,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
00:12:2a:e1:82:0c,Uri-5Ghz,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:07,40,-88,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
00:78:9e:f9:f8:83,Narmin,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:07,5,-87,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
14:ae:db:3b:95:35,Mariasummer2.4,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:07,11,-84,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
e0:ce:c3:19:fb:e4,HOTBOX-FBDE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:07,6,-84,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
c0:ac:54:f8:c4:b0,virus1234,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:07,6,-85,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
14:ae:db:4e:50:85,home-1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:07,6,-92,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
e8:cc:18:ee:0b:8e,angelica,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:07,6,-88,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
b4:ee:b4:a7:d7:23,HOTBOX-D71D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:07,13,-88,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
90:8d:78:53:ab:08,oleg,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,11,-89,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
10:fe:ed:97:79:62,viktoral,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:46:07,6,-93,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
a4:2b:b0:e0:2f:7a,chen_2.4,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:07,1,-90,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
00:12:2a:13:b4:fd,netbox-047b,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:07,8,-90,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
54:b8:0a:aa:87:14,dlink-8714,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS][BLE],2017-11-19 23:46:07,11,-91,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
7c:03:4c:ff:01:9f,gila,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:07,11,-92,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
c0:ac:54:f5:8f:6e,Binyamini,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:07,1,-92,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
18:a6:f7:5e:b4:2f,ilanitGeni,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:07,11,-92,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
c4:3d:c7:5b:19:cb,Sema,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:46:07,11,-92,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
3c:1e:04:03:60:81,dima_yoffa_2.4,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:07,6,-93,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
14:ae:db:3d:53:b2,LENA,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:07,2,-93,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
fc:b4:e6:d2:6f:2f,ori,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:07,1,-94,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
b4:ee:b4:36:f5:74,oriyan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:07,11,-95,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
b0:41:1d:25:8d:49,AEH-W4A1-b0411d258d49,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:07,9,-95,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
fa:8f:ca:5c:dc:fe,,[ESS],2017-11-19 23:46:07,1,-88,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
1a:fe:34:a1:0e:57,TF-WIFI_A10E57,[ESS],2017-11-19 23:46:07,1,-89,32.09329979406972,34.889853239647216,58.34698519723056,6,WIFI
a0:ab:1b:58:63:e2,anastasia90,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:09,4,-73,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
14:ae:db:b0:8a:b5,AMIGO_PIZZA,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:09,11,-87,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
ec:08:6b:37:7e:34,Guy3g,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:09,1,-78,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
00:12:2a:e1:82:0c,Uri-5Ghz,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:09,40,-82,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
e0:ce:c3:19:fb:e4,HOTBOX-FBDE,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:09,6,-77,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
e8:cc:18:ee:0b:8e,angelica,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:09,6,-83,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
b4:ee:b4:a7:d7:23,HOTBOX-D71D,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:09,13,-79,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
90:8d:78:53:ab:08,oleg,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:09,11,-77,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
a4:2b:b0:e0:2f:7a,chen_2.4,[WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:09,1,-81,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
1a:fe:34:a1:0e:57,TF-WIFI_A10E57,[ESS],2017-11-19 23:46:09,1,-83,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
a0:ab:1b:62:f3:d4,GoldiNet,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:09,11,-67,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
14:ae:db:47:1b:b5,sveta,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:09,11,-79,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
b4:ee:b4:ae:74:e6,HOTBOX-74E0,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:09,1,-82,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
c0:ac:54:f5:c6:ae,HOTBOX-D7D8,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:09,11,-83,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
c4:12:f5:84:c7:eb,tatiana,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:09,9,-87,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
74:da:38:80:21:64,Rafi Ha Gever,[WPA2-PSK-CCMP][WPS][ESS],2017-11-19 23:46:09,1,-92,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
c0:ac:54:f6:f1:fd,Alex,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:09,1,-88,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
b4:ee:b4:a7:28:93,HOT,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:09,6,-90,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
08:6a:0a:22:35:54,HOTBOX-852,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:09,1,-92,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
00:78:9e:fb:b0:6c,guy2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:09,1,-92,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
9c:d3:6d:bd:ea:16,noga,[WPS][WEP][ESS],2017-11-19 23:46:09,11,-95,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
84:34:97:ae:9f:31,HP-Print-31-Officejet Pro 8600,[ESS],2017-11-19 23:46:09,11,-94,32.09340184661467,34.88999144065278,58.045477290807234,6,WIFI
42501_22111_9935362,Partner,UNKNOWN;il,2017-11-19 23:46:09,0,-95,32.09340184661467,34.88999144065278,58.045477290807234,6,GSM
c0:ac:54:f7:0f:0e,HOTBOX2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:11,11,-82,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
f8:1a:67:af:7e:66,TP-LINK_AF7E66,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:11,4,-76,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
00:12:2a:13:b4:fd,netbox-047b,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:11,8,-83,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
00:78:9e:fb:b0:6c,guy2,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:11,1,-87,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
84:34:97:ae:9f:31,HP-Print-31-Officejet Pro 8600,[ESS],2017-11-19 23:46:11,11,-89,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
a0:4f:d4:2c:8a:c2,dima5g,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:11,52,-88,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
a0:4f:d4:2c:8a:c1,dima2.4g,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:11,1,-87,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
b0:b2:8f:36:c6:58,Shy23,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:11,7,-85,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
06:ae:db:b0:8a:b5,BezeqFree,[WPA2-PSK-CCMP][ESS],2017-11-19 23:46:11,11,-86,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
f8:ab:05:42:17:08,nisim1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:11,6,-88,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
14:ae:db:43:13:0d,DAMIROV,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][WPS][ESS],2017-11-19 23:46:11,6,-90,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
6c:2e:85:fe:b9:2d,hotbox2017,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:11,1,-90,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
b4:ee:b4:ac:9e:ff,natali,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:11,1,-90,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
e0:ce:c3:8c:7e:42,hotbox1,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS][BLE],2017-11-19 23:46:11,8,-91,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
6c:b0:ce:39:62:1d,kfir10,[WPA2-PSK-CCMP][WPS][ESS][BLE],2017-11-19 23:46:11,1,-92,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
54:64:d9:5f:ac:0d,oriyan,[WPA-PSK-CCMP+TKIP][WPA2-PSK-CCMP+TKIP][ESS],2017-11-19 23:46:11,11,-92,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
a0:ab:1b:56:98:aa,Aa12345678,[WPA2-PSK-CCMP][ESS][BLE],2017-11-19 23:46:11,9,-94,32.09351215635605,34.890122342353294,57.868386898439994,6,WIFI
